article_idx,txt,txt_noise
180,"결국 그는 훼미리마트와 22년간의 동행에 마침표를 찍고 CU라는 새로운 브랜드를 선보였다. 당시에는 이 같은 결단을 무모한 도전으로 보는 시각이 대부분이었다. 경쟁사들의 험담이야 애써 무시한다 치더라도, 점주들의 반발을 설득하는 게 만만치 않았다.","결국 끄는 훼미리마트와 이시비년가늬 동행에 마침표를 찍꼬 시유라는 새로운 브랜드를 선보엳따. 당시에느 니 가튼 결다늘 무모한 도저느로 보는 시가기 대부부니얻따. 경쟁사드릐 험다미야 애써 무시한다 치더라도, 점주드릐 반바를 설드카는 게 만만치 아낟따."
180,법적 대응에 나서겠다 는 일본 훼미리마트에 대응하는 것도 쉽지 않았다. 홍 회장은 정면승부를 택했다. 직접 국제법을 연구하며 훼미리마트 본사에 맞섰다.,법쩍 때응에 나서겓따 느 닐본 훼미리마트에 대응하는 걷또 쉽찌 아낟따. 홍 회장은 정면승부를 태캗따. 직쩝 꾹쩨버브 련구하며 훼미리마트 본사에 맏썯따.
180,"편의점 간판을 바꾸고, 리모델링하는 비용을 전액 지원했다. 일본의 그늘에서 벗어나자 고 점주들을 설득했다. 홍 회장은 지난 3일 창립 10주년 기념사를 통해 독자 브랜드를 가진다는 선택은 결코 쉬운 길은 아니었다","펴늬점 간파늘 바꾸고, 리모델링하는 비용을 저낵 찌원핻따. 일보늬 그느레서 버서나자 고 점주드를 설드캗따. 홍 회장은 지난 사밀 창닙 씹쭈년 기념사를 통해 독짜 브랜드를 가진다는 선태근 결코 쉬운 기르 나니얻따"
180,고 회상했다. 애벌레가 나비가 되기 위해 번데기 속에서 몸을 재구성하듯 미래의 온전한 성장을 위해 과감하게 변화를 선택했다. BGF리테일이 국내에서 운영하는 편의점 수는 10년 전보다 두 배 이상 늘었다.,고 회상핻따. 애벌레가 나비가 되기 위해 번데기 소게서 모믈 재구성하든 미래의 온전한 성장으 뤼해 과감하게 변화를 선태캗따. 비지에프리테이리 궁내에서 우녕하는 펴늬점 수는 심년 전보다 두 배 이상 느럳따.
180,2012년 2조9000억원 수준이었던 매출은 지난해 6조7812억원으로 불어났다. 무엇보다 일본에서 배운 노하우를 갈고 닦아 한 발 더 성장한 K편의점 모델 을 수출하는 성과를 올릴 수 있게 된 것은 탈 일본 결단이 없었다면 불가능했을 일이다. CU는 2018년 몽골 진출 이후 4년 만에 200호점을 돌파했다.,이천시비녀 니조구처너권 수주니얻떤 매추른 지난해 육쪼칠천팔백씨비어궈느로 부러낟따. 무얻뽀다 일보네서 배운 노하우를 갈고 다까 한 발 더 성장한 케이펴늬점 모데 를 수출하는 성과르 롤릴 쑤 읻께 된 거슨 타 릴본 결다니 업썯따면 불가능해쓰 리리다. 시유느 니천십팔련 몽골 진추 리후 사년 마네 이배코저믈 돌파핻따.
180,올해 초엔 미국계 편의점인 서클K 현지 점포까지 인수해 몽골 편의점 시장의 70% 이상을 점유하며 1위를 달리고 있다. 말레이시아에서도 한류 열풍을 타고 가파른 성장세를 이어가고 있다. 이달 100호점 돌파가 예상된다.,올해 초엔 미국꼐 펴늬저민 서클케이 현지 점포까지 인수해 몽골 펴늬점 시장의 칠십퍼센트 이상을 저뮤하며 이뤼를 달리고 읻따. 말레이시아에서도 할류 열풍을 타고 가파른 성장세르 리어가고 읻따. 이달 배코점 돌파가 예상된다.
180,BGF리테일은 지난 1분기 국내 편의점업계에서 독보적인 실적을 냈다. 매출은 전년 동기 대비 7% 늘어난 1조6922억원을 올렸다. 영업이익은 378억원으로 0% 급증했다.,비지에프리테이른 지나 닐분기 궁내 펴늬저멉꼐에서 독뽀저긴 실저글 랟따. 매추른 전년 동기 대비 칠퍼센트 느러나 닐조육천구배기시비어궈느 롤렫따. 영어비이근 삼백칠십파러궈느로 퍼센트 급쯩핻따.
180,코로나19가 수그러들면서 바깥 활동이 점차 증가함에 따라 2분기 이후 실적은 더 개선될 전망이다. 주가도 고공행진 중이다. BGF리테일 주가는 올해 들어 2% 올랐다.,코로나일구가 수그러들면서 바까 퇄동이 점차 증가하메 따라 이분기 이후 실저근 더 개선될 쩐망이다. 주가도 고공행진 중이다. 비지에프리테일 주가느 놀해 드러 이퍼센트 올랃따.
180,남성현 한화투자증권 연구원은 BGF리테일은 리오프닝 으로 인해 고객 수가 늘어나고 있는 가운데 음료 식품 관련 수요가 계절적 성수기인 여름에 진입하면서 급증하고 있다 고 설명했다. 박종관 기자 pjk hankyung.,남성현 한화투자증궈 년구워는 비지에프리테이를 리오프닝 으로 인해 고객 쑤가 느러나고 인는 가운데 음뇨 식품 괄련 수요가 계절적 썽수기이 녀르메 지니파면서 급쯩하고 읻따 고 설명핻따. 박쫑관 기자 피제이케이 행켱.
180,com,캄
181,맥주공장 앞 도로 점거한 화물연대 민주노총 화물연대가 하이트진로 맥주공장에서 지난 2일부터 출입도로를 차단한 채 시위를 벌여 회사 측이 제품 출고에 차질을 빚고 있다. 3일 강원 홍천 하이트진로 강원공장 진입도로에 화물트럭이 길게 늘어선 가운데 노조원들이 차량 출입을 통제 하고 있다. 하이트진로 강원공장 제공 연합뉴스 전국민주노동조합총연맹 공공운수노조 화물연대가 하이트진로의 소주공장에 이어 맥주공장에서도 시위를 벌여 회사 측이 제품 출고에 차질을 빚고 있다.,맥쭈공장 압 또로 점거한 화무련대 민주노총 화무련대가 하이트질로 맥쭈공장에서 지나 니일부터 추립또로를 차단한 채 시위를 버려 회사 츠기 제품 출고에 차지를 빋꼬 읻따. 사밀 강원 홍천 하이트질로 강원공장 지닙또로에 화물트러기 길게 느러선 가운데 노조원드리 차량 추리블 통제 하고 읻따. 하이트질로 강원공장 제공 연함뉴스 전궁민주노동조합총연맹 공공운수노조 화무련대가 하이트질로의 소주공장에 이어 맥쭈공장에서도 시위를 버려 회사 츠기 제품 출고에 차지를 빋꼬 읻따.
181,"연중 맥주 최대 성수기인 여름까지 이어진 시위로 인해 하이트진로 경영 전반에 악영향이 불가피할 전망이다. 3일 주류업계에 따르면 화물연대 조합원은 전날 오후부터 강원 홍천군 하이트진로 강원공장에서 화물차 20여 대를 동원해 출입 도로를 차단한 채 농성을 벌이고 있다. 시위에 참여한 인원은 약 200명으로 대부분 화물연대 소속 조합원이며, 이천 청주공장에서 파업을 벌여왔던 수양물류 소속 화물차주도 일부 포함된 것으로 알려졌다.","연중 맥쭈 최대 성수기이 녀름까지 이어진 시위로 인해 하이트질로 경영 전바네 아경향이 불가피할 쩐망이다. 사밀 주류업꼐에 따르면 화무련대 조하붜는 전나 로후부터 강원 홍천군 하이트질로 강원공장에서 화물차 이시벼 대를 동원해 추립 또로를 차단한 채 농성을 버리고 읻따. 시위에 차며하 니눠느 냐 기뱅명으로 대부분 화무련대 소속 쪼하붜니며, 이천 청주공장에서 파어블 버려왇떤 수양물류 소소 콰물차주도 일부 포함된 거스로 알려젇따."
181,이에 따라 하이트진로 강원공장은 이틀간 제품 출고가 중단됐다. 강원공장은 테라 하이트 등 하이트진로 맥주 생산의 절반 이상을 담당하고 있다. 지난해 기준 하이트진로 강원공장의 맥주 생산량은 총 41만6500kL로 전북 전주공장 보다 많다.,이에 따라 하이트질로 강원공장으 니틀간 제품 출고가 중단됃따. 강원공장은 테라 하이트 등 하이트질로 맥쭈 생사늬 절바 니상을 담당하고 읻따. 지난해 기준 하이트질로 강원공장의 맥쭈 생산냥은 총 사시빌마뉵처노백kL로 전북 쩐주공장 보다 만타.
181,하이트진로는 전국의 생산기지 다섯 곳 중 전주와 마산을 제외한 세 곳이 화물연대의 영향권에 들어가게 됐다. 하이트진로는 화물연대의 강원공장 시위에 대해 악의적이고 명분 없는 영업 방해 라며 공권력이 투입돼야 한다 고 주장했다. 하이트진로 관계자는 강원공장의 시위자들은 대부분 화물연대 지역본부 소속으로 강원공장과 연관 있는 사람들이 아니다 며 화물연대가 이천 청주공장 화물차주 시위에 개입한 이후 별다른 성과가 나지 않자 여름 성수기 매출에 악영향을 줄 목적으로 강원공장까지 간 것으로 보인다 고 토로했다.,하이트질로는 전구긔 생산기지 다섣 꼳 쭝 전주와 마사늘 제외한 세 고시 화무련대의 영향궈네 드러가게 됃따. 하이트질로는 화무련대의 강원공장 시위에 대해 아긔저기고 명부 넘느 녕업 빵해 라며 공꿘녀기 투입뙈야 한다 고 주장핻따. 하이트질로 관계자는 강원공장의 시위자드른 대부분 화무련대 지역뽄부 소소그로 강원공장과 연과 닌는 사람드리 아니다 며 화무련대가 이천 청주공장 화물차주 시위에 개이파 니후 별다른 성과가 나지 안차 여름 성수기 매추레 아경향을 줄 목쩌그로 강원공장까지 간 거스로 보인다 고 토로핻따.
181,"이번 사태는 하이트진로의 화물 운송 위탁사인 수양물류 소속 화물차주 130여 명이 지난 3월 화물연대에 가입한 이후 촉발됐다. 이들은 운임 30% 인상, 차량 광고비 지급 등을 요구하며 이천 청주공장에서 넉 달 넘게 시위를 이어가고 있다. 이천 청주공장은 한때 참이슬 진로 등 소주의 생산이 중단되고 출고가 줄어드는 등 몸살을 앓았다.","이번 사태는 하이트질로의 화무 룬송 위탁싸인 수양물류 소소 콰물차주 백쌈시벼 명이 지난 사뭘 화무련대에 가이파 니후 촉빨됃따. 이드르 누님 삼십퍼센트 인상, 차량 광고비 지급 뜽으 료구하며 이천 청주공장에서 넉 딸 럼께 시위르 리어가고 읻따. 이천 청주공장은 한때 차미슬 질로 등 소주의 생사니 중단되고 출고가 주러드는 등 몸사르 라랃따."
181,지난달 말에는 이천공장 앞에서 시위하던 화물연대 조합원 20명이 경찰관을 폭행해 공무집행방해 등의 혐의로 무더기 체포되기도 했다. 하이트진로의 위탁 물류회사인 수양물류는 이천 청주공장 소주 이송 화물차주와 협상하고 있다. 수양물류는 오는 8일까지 업무에 복귀하는 화물차주에 대해서는 책임을 묻지 않겠다,지난달 마레느 니천공장 아페서 시위하던 화무련대 조하붜 니심명이 경찰과늘 포캥해 공무지팽방해 등의 혀믜로 무더기 체포되기도 핻따. 하이트질로의 위탕 물류회사인 수양물류느 니천 청주공장 소주 이송 화물차주와 협쌍하고 읻따. 수양물류느 노는 파릴까지 엄무에 복뀌하는 화물차주에 대해서는 채기믈 묻찌 안켇따
181,"고 통지하고 휴일 운송료 150% 인상 등 최종안을 제시했다. 이와 관련, 하이트진로 위탁 운송을 맡는 화물차주들 사이에서도 화물연대에 대해 여러 목소리가 나오는 것으로 전해졌다. 하이트진로 이천공장에서 발생한 물류 차질 관련 소송으로 일부 화물차주의 금전적 법적 부담이 커지고 있는데도 화물연대가 중심이 돼 시위를 계속 이어가고 있기 때문이다.","고 통지하고 휴이 룬송뇨 배고십퍼센트 인상 등 최종아늘 제시핻따. 이와 괄련, 하이트질로 위타 군송을 만는 화물차주들 사이에서도 화무련대에 대해 여러 목쏘리가 나오는 거스로 전해젇따. 하이트질로 이천공장에서 발생한 물류 차질 괄련 소송으로 일부 화물차주의 금전적 뻡쩍 뿌다미 커지고 인는데도 화무련대가 중시미 돼 시위를 계소 기어가고 읻끼 때무니다."
181,하이트진로는 지난 6월 11명을 상대로 약 5억7800만원의 손해배상청구 소송을 제기하고 집행부 등 8명에게 업무방해금지 가처분 신청을 냈다. 이천공장 관할 수원지방법원에선 업무방해 금지 가처분신청을 지난달 말 인용해 회사 측 손을 들어줬다. 하수정 기자 agatha77 hankyung.,하이트질로는 지나 뉴궐 시빌명을 상대로 야 고억칠천팔뱅마눠늬 손해배상청구 소송을 제기하고 지팽부 등 팔명에게 엄무방해금지 가처분 신청을 랟따. 이천공장 관할 수원지방버붜네서 넘무방해 금지 가처분신청을 지난달 마 리뇽해 회사 측 쏘늘 드러줟따. 하수정 기자 애거써칠칠 행켱.
181,com,캄
182,"안녕하세요! 금융감독원 김동주 기자입니다. 오늘은 2021년 3분기 자본시장 불공정거래 사건에 대해 알아보고, 이에 대한 투자자 유의사항을 설명드리고자 하는데요.","안녕하세요! 금늉감도권 김동주 기자임니다. 오느르 니처니시빌련 삼분기 자본시장 불공정거래 사거네 대해 아라보고, 이에 대한 투자자 유의사항을 설명드리고자 하는데요."
182,"먼저 2021년 3분기 중 증권선물위원회는 총 18건 불공정거래 대상주식 기준 의 불공정거래 사건에 대하여 개인 31명, 법인 16개사를 검찰 고발 및 통보 등의 조치를 하였습니다. 3분기 중 자본시장 불공정거래 사건 관련 증선위 조치 실적 이제 실제 불공정거래 사례를 소개해 드리고, 각 사례에 맞는 투자자 유의사항을 말씀드리겠습니다 코스닥 상장사 A의 최대주주 甲은 기업 B의 대표 乙과 최대주주 변경을 수반하는 주식 양수도 및 경영권 이전 계약을 체결하고 계약사실을 공시했습니다!","먼저 이처니시빌련 삼분기 중 증권선무뤼원회는 총 십팔건 불공정거래 대상주식 끼주 늬 불공정거래 사거네 대하여 개인 삼시빌명, 버빈 시뷱깨사를 검찰 고발 믿 통보 등의 조치를 하엳씀니다. 삼분기 중 자본시장 불공정거래 사건 괄련 증서뉘 조치 실저 기제 실제 불공정거래 사례를 소개해 드리고, 각 싸례에 만는 투자자 유의사항을 말씀드리겓씀니다 코스닥 쌍장사 어의 최대주주 甲은 기업 삐의 대표 乙과 최대주주 변경을 수반하는 주시 걍수도 믿 꼉영궈 니전 계야글 체결하고 계약싸시를 공시핻씀니다!"
182,"주식양수도란, 보유한 주식에 대한 권리를 이전 권리자가 새로운 권리자에게 양수양도한다는 뜻이에요! 하지만, 이후 기업C를 신규 양수인으로 추가하는 변경 계약을 체결합니다. 이 과정에서, 기업B의 대표 乙은 신규 양수인 C사에 대한 정보를 미리 접하고, 동 정보가 공시되기 전에 배우자 명의로 A사 주식을 매입했습니다.","주시걍수도란, 보유한 주시게 대한 궐리르 리전 궐리자가 새로운 궐리자에게 양수양도한다는 뜨시에요! 하지만, 이후 기업씨를 신규 양수이느로 추가하는 변경 계야글 체결함니다. 이 과정에서, 기업삐의 대표 乙은 신규 양수인 시사에 대한 정보를 미리 저파고, 동 정보가 공시되기 저네 배우자 명의로 어사 주시글 매이팯씀니다."
182,"최대 주주 변경을 수반하는 주식양수도 변경 계약 체결 공시에 따라 A사 주가는 급등하고, 乙은 공시 다음날 보유 주식 전략을 매도하여 부당이득을 취득했습니다. 증권선물위원회는 乙을 자본시장법 제174조 미공개중요정보 이용행위 금지 위반 혐의로 수사기관에 통보했습니다. 회사와 주식양수도 및 경영권 인수 등의 계약을 체결한 자는 준내부자에 해당하고, 준내부자가 계약의 체결 및 이행과정에서 회사의 미공개중요정보를 지득하여 이를 이용한 경우 미공개 중요정보 이용행위에 해당하는데요.","최대 주주 변경을 수반하는 주시걍수도 변경 계약 체결 공시에 따라 어사 주가는 급뜽하고, 乙은 공시 다음날 보유 주식 쩔랴글 매도하여 부당이드글 취드캗씀니다. 증권선무뤼원회는 乙을 자본시장법 쩨백칠십싸조 미공개중요정보 이용행위 금지 위반 혀믜로 수사기과네 통보핻씀니다. 회사와 주시걍수도 믿 꼉영궈 닌수 등의 계야글 체결한 자는 준내부자에 해당하고, 준내부자가 계야긔 체결 미 디행과정에서 회사의 미공개중요정보를 지드카여 이르 리용한 경우 미공개 중요정보 이용행위에 해당하는데요."
182,"본 사례는 이 점을 어긴 것으로 볼 수 있습니다. 그렇다면 다음과 같은 의문이 들 수도 있는데요! 대규모 공급계약 체결, 신약 또는 신기술 개발, 주식의 대략 취득 및 처분 정보 등 투자자의 투자판단에 중대한 영향을 미칠 수 있는 정보가 미공개중요정보입니다.","본 사례느 니 저므 러긴 거스로 볼 쑤 읻씀니다. 그러타면 다음과 가트 늬무니 들 쑤도 인는데요! 대규모 공급꼐약 체결, 시냑 또는 신기술 개발, 주시긔 대략 취등 믿 처분 정보 등 투자자의 투자판다네 중대하 녕향을 미칠 쑤 인는 정보가 미공개중요정보임니다."
182,"따라서, 위 사례도 미공개중요정보를 이용한 것으로 볼 수 있습니다. 기업A의 회장 甲과 부사장 乙은 보유주식을 저축은행에 담보로 제공하는 주식담보대출계약을 체결했습니다. 기업A는 보호예수 기간의 해제 및 전환사채의 주식전환으로 시장에 대량 매도가 가능한 주식이 총 발행주식의 91%에 달함에 따라 주가 하락이 예상되는 상황이었는데요 甲과 乙은 주가하락으로 인해 담보제공된 주식의 반대매매가 예상되는 상황에서 이를 방지하기 위해 시세조종을 계획합니다.","따라서, 위 사례도 미공개중요정보르 리용한 거스로 볼 쑤 읻씀니다. 기어버의 회장 甲과 부사장 乙은 보유주시글 저추근행에 담보로 제공하는 주식땀보대출계야글 체결핻씀니다. 기어버는 보호예수 기가늬 해제 믿 쩐환사채의 주식쩐화느로 시장에 대량 매도가 가능한 주시기 총 발행주시긔 구시빌퍼센트에 달하메 따라 주가 하라기 예상되는 상황이언는데요 甲과 乙은 주가하라그로 인해 담보제공된 주시긔 반대매매가 예상되는 상황에서 이를 방지하기 위해 시세조종을 계회캄니다."
182,"이때 갑은 지인과 증권사 직원에게도 동참을 권유하였고, 주가하락을 적극적으로 방어하는 방식으로 주가를 인위적으로 상승시켰는데요. 이는 자본시장법 제176조 시세조종행위 금지 위반 혐의로, 증권선물위원회는 검찰에 고발 조치하였습니다. 코스닥 상장사 A의 최대주주 甲은, 대부업자 乙에게 보유주식 담보로 제공하고 자금을 차입하였음에도 주식 담보제공 사실에 대한 대량보유상황 보고의무를 이행하지 않았습니다.","이때 가븐 지인과 증권사 지궈네게도 동차믈 궈뉴하엳꼬, 주가하라글 적끅쩌그로 방어하는 방시그로 주가르 리뉘저그로 상승시켠는데요. 이는 자본시장법 쩨백칠시뷱쪼 시세조종행위 금지 위반 혀믜로, 증권선무뤼원회는 검차레 고발 조치하엳씀니다. 코스닥 쌍장사 어의 최대주주 甲은, 대부업짜 乙에게 보유주식 땀보로 제공하고 자그믈 차이파여쓰메도 주식 땀보제공 사시레 대한 대량보유상황 보고의무르 리행하지 아낟씀니다."
182,"주식담보대출계약의 만기가 도래하였으나 기한 연장이 합의되지 않자, 乙은 담보로 제공받은 주식을 반대매매하여 甲에게 제공했던 대출금을 회수합니다. 乙의 담보주식 반대매매 이후 甲은 반대매매로 인한 주식처분 내용의 대량보유상황보고서를 제출하면서 과거 담보제공 사실을 포함하여 공시했는데요. 이는 지연보고에 해당된다고 볼 수 있습니다. 증권선물위원회는 甲은 지연보고, 乙은 미보고로 자본시장법 제147조 위반 대량보유상황 보고의무 위반 으로 수사기관에 통보했습니다.","주식땀보대출계야긔 만기가 도래하여쓰나 기하 년장이 하븨되지 안차, 乙은 담보로 제공바든 주시글 반대매매하여 甲에게 제공핻떤 대출그믈 회수함니다. 乙의 담보주식 빤대매매 이후 甲은 반대매매로 인한 주식처분 내용의 대량보유상황보고서를 제출하면서 과거 담보제공 사시를 포함하여 공시핸는데요. 이는 지연보고에 해당된다고 볼 쑤 읻씀니다. 증권선무뤼원회는 甲은 지연보고, 乙은 미보고로 자본시장법 쩨백싸십칠조 위반 대량보유상황 보고의무 위바 느로 수사기과네 통보핻씀니다."
182,"오늘 기사에서는 자본시장 불공정거래 주요 제재 사례를 살펴보고, 투자자 유의사항에 대해 말씀드렸는데요. 미공개중요정보 이용 시세조종 대량보유상황 보고의무 위반 위와 같은 불공정 거래가 우리 자본시장에서 어떻게 진행되었는지 알 수 있는 시간이었습니다! 투자자 유의사항을 확인해서 슬기로운 투자생활 되시길 기원하겠습니다.","오늘 기사에서는 자본시장 불공정거래 주요 제재 사례를 살펴보고, 투자자 유의사항에 대해 말씀드련는데요. 미공개중요정보 이용 시세조종 대량보유상황 보고의무 위바 뉘와 가튼 불공정 거래가 우리 자본시장에서 어떠케 진행되언는지 알 쑤 인는 시가니얻씀니다! 투자자 유의사항을 화긴해서 슬기로운 투자생활 되시길 기원하겓씀니다."
182,지금까지 금융감독원 김동주 기자였습니다,지금까지 금늉감도권 김동주 기자엳씀니다
183,안녕하세요! 금융감독원 입니다. 금융위와 금감원은 지속적으로 어르신분들의 금융 이용에 불편을 덜어드리고 안전한 금융생활을 지원하기 위해 다양한 노력을 기울여 왔습니다.,안녕하세요! 금늉감도궈 님니다. 금늉위와 금가뭐는 지속쩌그로 어르신분드릐 금늉 이용에 불펴늘 더러드리고 안전한 금늉생화를 지원하기 위해 다양한 노려글 기우려 왇씀니다.
183,"다만, 급속한 고령화와 새롭게 변화하고 있는 금융환경에 보다 근본적이고 종합적으로 대응해 나갈 필요가 있어, 고령친화 금융환경 조성방안 을 마련하였습니다! 어르신들도 손쉽게 믿고 쓸 수 있는 금융 이라는 큰 비전 하에 안전하고 편리하게 고령자 친화적 금융환경을 조성하기 위해 노력하겠습니다. 그.","다만, 급쏘칸 고령화와 새롭께 변화하고 인는 금늉환경에 보다 근본저기고 종합쩌그로 대응해 나갈 피료가 이써, 고령친화 금늉환경 조성방아 늘 마련하엳씀니다! 어르신들도 손쉽께 믿꼬 쓸 쑤 인는 금늉 이라는 큰 비전 하에 안전하고 펼리하게 고령자 친화적 끔늉환경을 조성하기 위해 노려카겓씀니다. 그."
183,렇. 다. 면 어떻게 진행되는지 궁금하시죠?,럳. 다. 며 너떠케 진행되는지 궁금하시죠?
183,"저희와 함께 자세하게 살펴보도록 하겠습니다! 오프라인 점포 폐쇄 시 사전 절차를 강화하도록 하겠습니다. 점포 폐쇄를 결정하기 위해서는 폐쇄 예정 지점의 고객수, 연령대 분포, 대체수단 존재 여부 등을 중심으로 평가가 진행되는데요!","저히와 함께 자세하게 살펴보도로 카겓씀니다! 오프라인 점포 폐쇄 시 사전 절차를 강화하도로 카겓씀니다. 점포 폐쇄를 결정하기 위해서는 폐쇄 예정 지저믜 고객쑤, 열령대 분포, 대체수단 존재 여부 등을 중시므로 평가가 진행되는데요!"
183,"이러한 평가에 있어 외부 전문가를 평가 절차에 참여, 검토하도록 하는 등 현행 지점 폐쇄 영향 평가 의 독립성, 객관성을 강화하도록 하겠습니다. 또한 점포 폐쇄 시 고객 통지를 폐쇄 1개월 전에서 3개월 전으로 통지 기간을 늘리도록 할 것이며, 점포 축소에 대응한 대체 창구 공급도 활성화하겠습니다. 대표적인 예로 이동, 무인점포를 활성화하고 지점수가 많은 우체국 등과의 창구업무 제휴를 강화하도록 할 예정입니다!","이러한 평가에 이써 외부 전문가를 평가 절차에 차며, 검토하도로 카는 등 현행 지점 폐쇄 영향 평가 의 동닙썽, 객꽌성을 강화하도로 카겓씀니다. 또한 점포 폐쇄 시 고객 통지를 폐쇄 일개월 저네서 삼개월 저느로 통지 기가늘 를리도로 칼 꺼시며, 점포 축쏘에 대응한 대체 창구 공급또 활성화하겓씀니다. 대표저기 녜로 이동, 무인점포를 활성화하고 지점수가 마느 누체국 뜽과의 창구엄무 제휴를 강화하도로 카 례정임니다!"
183,"고령 친화적 디지털 금융 이용 환경을 조성해 나가겠습니다. 그동안 일반 금융 앱에서 글씨가 작거나 복잡한 인터페이스로 인해 어르신분들의 불편이 있었습니다. 이제는 보다 쉽게 이용할 수 있도록 일반 앱과 구분된, 고령자 전용 모바일 금융 앱 을 출시하겠습니다!","고령 친화적 띠지털 금늉 이용 환경을 조성해 나가겓씀니다. 그동아 닐반 금늉 애베서 글씨가 작꺼나 복짜파 닌터페이스로 인해 어르신분드릐 불펴니 이썯씀니다. 이제는 보다 쉽께 이용할 쑤 읻또로 길바 냅꽈 구분된, 고령자 저뇽 모바일 금늉 애 블 출시하겓씀니다!"
183,"고령자 전용 앱은 큰 글씨, 쉬운 인터페이스, 고령자들이 주로 이용하는 서비스 위주 구성, 음성인식 등 기본 내용 설정에 대한 가이드라인을 마련하고, 이를 바탕으로 금융회사가 자체 개발할 예정입니다. 고령층 이용 비중이 낮은 온라인 전용 상품에만 혜택이 집중되지 않도록 오프라인 서비스도 개선토록 하겠습니다. 온라인 특판상품 제공 시 그와 동일, 유사한 혜택을 보장하는 고령층 전용 대면거래 상품이 함께 출시되도록 금융회사를 독려하겠습니다.","고령자 저뇽 애븐 큰 글씨, 쉬우 닌터페이스, 고령자드리 주로 이용하는 서비스 위주 구성, 음성인식 뜽 기본 내용 설정에 대한 가이드라이늘 마련하고, 이를 바탕으로 금늉회사가 자체 개발하 례정임니다. 고령층 이용 비중이 나즈 놀라인 저뇽 상푸메만 혜태기 집쭝되지 안토로 고프라인 서비스도 개선토로 카겓씀니다. 올라인 특판상품 제공 시 그와 동일, 유사한 혜태글 보장하는 고령층 저뇽 대면거래 상푸미 함께 출시되도록 끔늉회사를 동녀하겓씀니다."
183,"금융기관의 고령층 차별 규제를 강화해 나가겠습니다. 합리적 사유 없는 연령 차별을 금지하고, 연령별 차등이 불가피한 경우 이에 대한 명확한 근거가 제시되도록 하겠습니다! 또한 신규 상품 개발 시에는 연령별 영향 분석을 할 것이며, 금융회사의 연령별 상품 취급실적을 매년 점검하고 주요 사항은 대외 공개하도록 하겠습니다.","금늉기과늬 고령층 차별 규제를 강화해 나가겓씀니다. 함니적 싸유 엄느 녈령 차벼를 금지하고, 열령별 차등이 불가피한 경우 이에 대한 명화칸 근거가 제시되도로 카겓씀니다! 또한 신규 상품 개발 시에느 녈령벼 령향 분서글 할 꺼시며, 금늉회사의 열령별 상품 취급씰저글 매년 점검하고 주요 사항은 대외 공개하도로 카겓씀니다."
183,고령층에 대한 정보 제공을 강화해 나가겠습니다. 우선 어르신분들을 위해 업권별 협회의 비교공시 시스템 내에 고령자 전용 비교공시 시스템 을 별도로 구축하겠습니다. 또한 고령 고객 거래 거절 시 적절한 자ㆍ타사의 금융상품을 안내하는 대체상품 안내제도 도입 방안을 검토하겠습니다.,고령층에 대한 정보 제공을 강화해 나가겓씀니다. 우서 너르신분드르 뤼해 업꿘별 혀푀의 비교공시 시스템 내에 고령자 저뇽 비교공시 시스테 믈 별도로 구추카겓씀니다. 또한 고령 고객 꺼래 거절 시 적쩔한 자ㆍ타사의 금늉상푸므 란내하는 대체상푸 만내제도 도입 빵아늘 검토하겓씀니다.
183,고령층 대상 불완전판매 규제를 강화하겠습니다. 핵심 내용을 간소화ㆍ시각화한 고령층을 위한 전용 상품설명서를 도입하는 등 설명의무를 내실화해 나가겠습니다! 또한 다수의 고령층을 대상으로 하는 불완전판매에 대해서는 무관용 원칙을 적용하고 제재 가중 및 감면 제한을 검토해 나갈 예정입니다.,고령층 대상 부롼전판매 규제를 강화하겓씀니다. 핵씸 내용을 간소화ㆍ시가콰한 고령층으 뤼한 저뇽 상품설명서를 도이파는 등 설명의무를 래실화해 나가겓씀니다! 또한 다수의 고령층을 대상으로 하는 부롼전판매에 대해서는 무과뇽 원치글 저굥하고 제재 가중 믿 깜면 제하늘 검토해 나가 례정임니다.
183,"치매환자 등 자산관리가 어려운 고령자를 위해 전문 자산관리 서비스를 제공하는 후견지원신탁 치매 신탁 을 활성화하겠습니다! 보다 효과적인 자산관리가 가능하도록 수탁재산 범위를 소극재산 채무 및 담보권 등으로 확대하고, 인가단위 신설 등 진입규제 정비를 통해 치매 전문 특화 신탁사가 진입할 수 있는 여건도 마련하겠습니다! 고령 고객이 보유한 주택에 계속 거주하면서 매월 일정 연금도 받고, 치매 위험성도 보장받을 수 있는 관련 상품을 연계 공급하겠습니다.","치매환자 등 자산괄리가 어려운 고령자르 뤼해 전문 자산괄리 서비스를 제공하는 후견지원신탁 치매 신타 글 활성화하겓씀니다! 보다 효과저긴 자산괄리가 가능하도록 쑤탁째산 버뮈를 소극째산 채무 믿 땀보권 등으로 확때하고, 인가다뉘 신설 등 지닙뀨제 정비를 통해 치매 전문 트콰 신탁싸가 지니팔 쑤 인느 녀건도 마련하겓씀니다! 고령 고개기 보유한 주태게 계속 꺼주하면서 매워 릴정 연금도 받꼬, 치매 위험성도 보장바들 쑤 인는 괄련 상푸므 련계 공그파겓씀니다."
